# config problem=arwhead n=5 rho_beg=1.00000000000000000e+00 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
0 1.20000000000000000e+01 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
1 2.90000000000000000e+01 2.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
2 2.90000000000000000e+01 1.00000000000000000e+00 2.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
3 2.90000000000000000e+01 1.00000000000000000e+00 1.00000000000000000e+00 2.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
4 2.90000000000000000e+01 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 2.00000000000000000e+00 1.00000000000000000e+00
5 9.60000000000000000e+01 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 2.00000000000000000e+00
6 1.30000000000000000e+01 0.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
7 1.30000000000000000e+01 1.00000000000000000e+00 0.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
8 1.30000000000000000e+01 1.00000000000000000e+00 1.00000000000000000e+00 0.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00
9 1.30000000000000000e+01 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 0.00000000000000000e+00 1.00000000000000000e+00
10 0.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 1.00000000000000000e+00 0.00000000000000000e+00
11 3.81588172534674719e+00 5.55555555555555469e-01 5.55555555555555469e-01 5.55555555555555469e-01 5.55555555555555469e-01 3.33333333333333481e-01
12 1.17154027529892346e+00 8.95463613035018646e-01 8.95463613035018646e-01 8.95463613035018646e-01 8.95463613035018646e-01 3.65267055945837082e-01
13 7.11689542702549360e-02 1.10174484507161741e+00 9.86836399346477822e-01 9.86836399346477822e-01 9.86836399346477822e-01 1.41018009395296184e-02
14 2.84657711484999520e-01 9.42393389884181421e-01 1.11684943850376506e+00 1.11684943850376506e+00 1.11684943850376506e+00 1.72231662468491642e-03
15 6.22625585114571223e-02 9.99851379396504480e-01 1.08626553239358836e+00 9.64241413725472563e-01 9.64241413725472563e-01 9.39599947493263699e-04
16 6.22601893654786132e-02 9.52426012786019238e-01 9.28575741820486078e-01 1.00391641974653156e+00 1.00391641974653156e+00 5.10354229609992771e-02
17 6.06603845379334317e-02 1.00089308078467520e+00 1.00135090869892429e+00 1.07545824598007567e+00 9.34461746160926032e-01 2.85794501953762214e-03
18 6.42027113086314216e-02 1.03036690575446932e+00 9.98903165029625173e-01 9.54967113905530018e-01 1.07681148884300870e+00 -3.38922165057078395e-02
19 6.58057177058370968e-02 9.99944957866398920e-01 9.93459208521963566e-01 9.82280259567690828e-01 9.27891628442435112e-01 -6.66603972950365886e-02
20 1.62227035685793552e-02 1.02031550939811533e+00 9.78575025628692363e-01 9.66205883598207915e-01 9.74354409719313863e-01 -7.34918275886831118e-03
21 6.50085704656349073e-02 1.04680805125785437e+00 1.04684824090229522e+00 1.04683477712683737e+00 1.04707812791588872e+00 -3.47044980545356818e-02
22 5.91439140088803050e-02 9.14923501270519246e-01 1.03175551488849582e+00 1.02718622034522067e+00 1.01878321656873094e+00 -2.57230798461702825e-02
23 7.03752656768292795e-02 9.86444979369809016e-01 1.03534559044909735e+00 1.03258880119882424e+00 1.06210759794615495e+00 6.03950905728442011e-02
