# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
0 1.61600000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
1 1.37050000000000000e+03 -5.00000000000000000e-01 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
2 1.19550000000000000e+03 -1.00000000000000000e+00 -5.00000000000000000e-01 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
3 1.19550000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -5.00000000000000000e-01 -1.00000000000000000e+00 -1.00000000000000000e+00
4 1.19550000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -5.00000000000000000e-01 -1.00000000000000000e+00
5 1.44100000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -5.00000000000000000e-01
6 2.27450000000000000e+03 -1.50000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
7 2.49950000000000000e+03 -1.00000000000000000e+00 -1.50000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
8 2.49950000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.50000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
9 2.49950000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.50000000000000000e+00 -1.00000000000000000e+00
10 1.84100000000000000e+03 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.50000000000000000e+00
11 5.20413034720686483e+02 -7.80988807313451550e-01 -4.14446465890319860e-01 -7.04862940531685522e-01 -7.04862940531685522e-01 -8.56811583792010278e-01
12 2.22238954569144141e+02 -6.13455577810532393e-01 -5.66145620174007491e-01 -4.72410197750007810e-01 -4.72410197750007810e-01 -1.34095640220369683e-01
13 2.09531499236844326e+02 -5.97860980749797655e-01 -5.95288013125757853e-01 -4.54555421181440766e-01 -4.54555421181440766e-01 2.59746552214720872e-01
14 1.15534679096038531e+02 -6.04679575542664050e-01 -5.26940999963609547e-01 4.02183140077498891e-02 -4.66097744025553595e-01 2.78399120594508664e-01
15 2.14830660826054725e+02 -7.26992152685700166e-01 -6.52212860451235277e-01 1.86512209874405421e-02 -6.10149357259023084e-01 7.23517742611253567e-01
16 3.83488230168156576e+01 -5.68470486301605016e-01 -3.80366058384260519e-02 2.11360340232484845e-02 -3.91517970913438651e-01 3.39514742939034830e-01
17 9.46734728894705029e+01 -7.33799072127254925e-01 -5.03496061694606034e-02 -5.32475840957343793e-02 -6.14142631379754222e-01 7.48684862375346594e-01
18 4.05949331613233397e+01 -1.12536447797442873e-01 -3.65480097589484521e-02 6.85613516528924549e-02 -5.72647777891632792e-01 4.23566922487021325e-01
19 6.75621537345210612e+01 -3.89525892312263533e-01 -1.60348925519089636e-01 3.85338702841722114e-02 -5.60996942703593460e-01 7.56639091485981741e-01
20 4.35935423552398262e+01 -4.30815521472885266e-01 2.27173512156308766e-01 -1.50767864878445845e-01 -1.21271062258356821e-01 5.80617131720213342e-01
21 5.13502764775847567e+01 -2.89585878142614717e-01 2.78493924804272819e-02 -1.10932710293145442e-01 -5.61871245543277720e-01 -8.93901174746014604e-03
22 2.99896829849046753e+01 -4.91876636995161265e-01 -1.70674711917743416e-01 -1.97512833327189719e-01 -3.80700566769900384e-02 1.07549746027026494e-01
23 1.67936295442869366e+01 -1.19975064247039853e-01 -8.20804300583162227e-02 -1.19845403928165783e-01 -2.14497527511560371e-01 -1.50677656381685177e-01
24 2.37474300323791745e+01 -3.28030163180646150e-01 -1.09003445915092367e-02 -1.41094756650363307e-01 -3.18518772181447529e-01 2.76655730982077186e-01
25 6.07034328915884558e+01 -1.44644469944635423e-01 -3.19420242908644569e-02 -3.78512950783164159e-01 -1.20689340816455881e-01 -5.64403030274342910e-01
26 6.32313155755482583e+01 1.42640751579528935e-01 5.55543824314030932e-02 6.58979030762958384e-02 -4.37955665966892060e-01 -4.29344977626551438e-01
27 3.02764170432539359e+01 -3.00651184504724944e-01 -1.94473926574497913e-01 -9.64996743479079599e-02 -2.00505365109682199e-01 -2.79063939960510377e-01
28 1.33199772921101847e+01 -1.31174536341818637e-01 -3.47238313309892188e-02 -9.04347997472981779e-02 -1.88654776591080209e-01 -1.48366170202717251e-01
29 1.31837791339685282e+01 -1.64042888805302822e-01 5.86316980188080900e-02 -1.10273820734705957e-01 -2.16437558641562056e-01 -8.00730752812545410e-02
30 1.21620986520952599e+01 -1.38899892421759902e-01 5.41246433209145589e-02 -7.77741786048482264e-02 -2.26787087192202141e-01 -5.39163034808582409e-02
31 1.18602978770982084e+01 -1.71998555260981512e-01 2.76336058010295746e-02 -7.40827952725336969e-02 -2.31942274258226888e-01 -2.81772051131263523e-02
32 1.19509387789477888e+01 -1.75505203591335507e-01 4.07487352309341272e-02 -6.64912084176689788e-02 -2.46437867465982341e-01 1.70769923066091678e-02
33 1.35087020968557319e+01 -1.84395169715139973e-01 4.04238605115791044e-02 -4.49230791683654096e-02 -2.60007978433308584e-01 -5.15173109482618546e-02
34 1.33664593529333544e+01 -1.79545558455039139e-01 2.42452971184012947e-02 -6.57122926421214032e-02 -2.67532895919991853e-01 4.91062410704884433e-03
35 1.10772435236531770e+01 -2.08557128046828411e-01 7.71382200401677515e-03 -8.60118804072665666e-02 -2.10955068453704681e-01 -1.46159702980689088e-02
36 8.93971104435668096e+00 -2.10802889880319644e-01 3.46011021199496560e-02 -8.45793725178990846e-02 -1.69359853245266118e-01 -8.30592159261708818e-03
37 6.80405769454749176e+00 -2.10091252507616066e-01 8.51444490749739269e-02 -9.38961734049119506e-02 -8.73261606692396913e-02 1.67646618550723325e-02
38 6.65074996526517825e+00 -2.12441139514581490e-01 9.93583165498184706e-02 -9.95396279694056724e-02 -6.03560508097003845e-02 2.63107505621467397e-02
39 6.80867714451008510e+00 -2.25780793377574673e-01 4.62959963300633576e-02 -1.36593441973358043e-01 -9.14800909992252720e-03 -2.85636071992144136e-02
40 7.58053020307413039e+00 -1.81157010116119899e-01 1.32275619144623879e-01 -9.66191820940652119e-02 -7.04869066837148645e-02 4.43825848025188319e-02
41 6.83223333626506513e+00 -2.51059564479536423e-01 9.50415474287772677e-02 -1.01597220411238365e-01 -5.98262125373101306e-02 5.77029206421236229e-02
42 5.52876792416966278e+00 -2.09999728825640497e-01 9.70157669705536407e-02 -5.31963415401081885e-02 -4.63694967964581317e-02 3.83618121371018528e-02
43 6.11270884490692179e+00 -2.22329808745811264e-01 1.20316000420716412e-01 -5.03517860590761493e-02 -3.48973097375973318e-02 7.91707042873667777e-02
44 5.71464371181229502e+00 -2.34364454759265095e-01 1.28753765061819070e-01 -3.99841182173684556e-02 -5.79541226008048471e-02 1.40658617094789329e-02
45 5.55040344382737683e+00 -1.96903431580608163e-01 1.14004977386523126e-01 -5.94386335133824523e-02 -2.33733583346510676e-02 -5.68888495411368211e-06
46 5.29084862898406350e+00 -2.24659560851798723e-01 1.02919389024253266e-01 -4.81309399975953303e-02 -1.05269117384970690e-03 5.14371862039395000e-02
47 5.24490452292047671e+00 -2.56444951517366238e-01 8.48164896817661523e-02 -6.65731372024683660e-02 2.27491326758768875e-02 3.54580585895735434e-02
48 5.40212158683031518e+00 -2.63611340721210174e-01 9.48293375793383131e-02 -5.05870811142253296e-02 6.71652861002484669e-02 4.64142015461685986e-02
49 5.30761532834967031e+00 -2.37057136708835436e-01 5.89003051932629751e-02 -7.08097373499022853e-02 5.74718594434717178e-02 2.03303527647731852e-02
50 5.43895272346817649e+00 -2.58812045113844091e-01 5.97458311039278656e-02 -8.59110827251199916e-02 7.45481753135765479e-03 -1.00500941731251903e-05
51 5.22614721499861012e+00 -2.21022170264715767e-01 1.12309349300228123e-01 -4.58136928239525898e-02 2.92386005508999125e-02 3.14205452309861688e-02
52 6.31797167742225696e+00 -2.08814031398882105e-01 1.19352548234030825e-01 -8.89816769547002312e-02 3.79040736590536831e-02 5.04675769186478107e-02
53 5.82820656904860801e+00 -2.03150991620111521e-01 1.48330103342536546e-01 -2.39453051054660526e-02 2.20029583877598411e-02 5.01967363558415980e-02
54 5.07262319036225939e+00 -2.32137601763827056e-01 9.16674427381137247e-02 -5.28718119803728084e-02 2.43984563790047605e-02 3.28747922658969779e-02
55 4.96366862277660115e+00 -2.38428620136715341e-01 7.87434985602589177e-02 -5.18037514980674435e-02 -5.80639076053299230e-03 2.68131498548841579e-02
56 5.47135909472862458e+00 -2.55073752923666464e-01 4.72567545925738353e-02 -5.39336286694245617e-02 -6.06201356307581041e-02 8.11206173095157385e-03
57 5.08423702040945624e+00 -2.36952001285135300e-01 8.09972857422543990e-02 -5.92684873093855050e-02 -6.56513450762220147e-03 2.63371217868178832e-02
58 4.80020276072936714e+00 -2.52582588336411007e-01 6.88689625863838917e-02 -3.91031573541624419e-02 3.26537954780919265e-03 3.09781261003465209e-02
59 5.12494329224450418e+00 -2.86099876489296245e-01 4.31436865615145715e-02 -3.75008629679002628e-02 2.09687330978410059e-02 4.25534075714633087e-02
60 4.76216401505254883e+00 -2.56810241136128603e-01 7.42704204107982324e-02 -3.70618543602819414e-02 2.24200528000637403e-03 2.57566153822893981e-02
61 4.78383756423269180e+00 -2.60709424485956687e-01 8.41951352510496992e-02 -2.49666051228434049e-02 -9.59626536634919369e-03 3.83521348352584487e-02
62 4.78407095696345142e+00 -2.58590720491378823e-01 7.15171060103202139e-02 -3.84583323046847614e-02 -2.36677863228890173e-03 2.47653969335628714e-02
63 4.69782474541750350e+00 -2.56361718910722569e-01 7.46310223251786253e-02 -3.04193543692250351e-02 1.18230807983785262e-02 2.76131128350892985e-02
64 4.66712951832127843e+00 -2.60038239507896174e-01 6.94966015090232037e-02 -2.07353190428088176e-02 3.24329517905509734e-02 2.70097817302665869e-02
65 4.71942350003783062e+00 -2.61910808845573662e-01 6.11386611917731151e-02 -2.56323369975138896e-02 3.74458031461167573e-02 2.13886494622067304e-02
66 4.68277011419011391e+00 -2.55911559725484683e-01 6.88014512309215454e-02 -2.31231496413589269e-02 3.37036542455644225e-02 2.74231343252047677e-02
67 4.66340221380210185e+00 -2.61466974041779709e-01 7.22901601438907387e-02 -1.86016126860623840e-02 3.08147409201705302e-02 2.98352796593771459e-02
68 4.61838279615653668e+00 -2.59934160978086248e-01 7.18625249057756876e-02 -1.53857422115510258e-02 2.80919888689219049e-02 2.76644709221825214e-02
69 4.55018969581727006e+00 -2.57588206829524158e-01 6.96795801112556623e-02 -7.67862612624025526e-03 2.28989756274278929e-02 2.58302881946076181e-02
70 4.48005422691618094e+00 -2.55703413219997733e-01 7.26796604054063128e-02 9.47103519588329140e-03 1.32436158427127401e-02 2.54983013841733330e-02
71 4.48812160674025851e+00 -2.55974584959613671e-01 7.70630883360677726e-02 2.00892529676338326e-02 8.69492578986764963e-03 2.75911042807373344e-02
72 4.47897417494242145e+00 -2.58755238162453216e-01 7.14498609384410788e-02 1.17085008175830778e-02 1.58233682126131675e-02 2.39131884249924528e-02
73 4.46758607966786325e+00 -2.57170556727504718e-01 6.87793382942330778e-02 1.33520950307961343e-02 1.28020062970053070e-02 2.20351405572029140e-02
74 4.43458803011997649e+00 -2.50235707888267989e-01 7.16310399139548637e-02 1.61705088202394147e-02 8.53641663013201060e-03 1.78355027211088563e-02
75 4.41717967271627820e+00 -2.39560469140863957e-01 7.87120428378950271e-02 2.13423214267489912e-02 9.50001117348908686e-03 1.29152117469203791e-02
76 4.41744555426163288e+00 -2.40215349675162559e-01 7.85124117738394273e-02 2.00920972601321655e-02 6.99518094980450603e-03 1.30293606293215639e-02
77 4.41183881021174784e+00 -2.36914512661297677e-01 7.48587327704551414e-02 2.31064501496541057e-02 9.35516611365845574e-03 1.30485743731375906e-02
78 4.41115482748767729e+00 -2.36619694195363106e-01 7.50557467394539213e-02 2.20930112881835873e-02 4.60483929582473309e-03 1.19164947089820915e-02
79 4.41347556420188791e+00 -2.36079677507360336e-01 7.61003036316646592e-02 2.00998035008420131e-02 3.93726583910507331e-03 1.28391242849964990e-02
80 4.42878538284294532e+00 -2.36922336993120736e-01 7.62420600442478141e-02 2.55423836446066373e-02 2.38650109166251966e-03 1.45014268238611837e-02
81 4.39668001628840432e+00 -2.35772808291832225e-01 7.30093895965498590e-02 2.04606865940201027e-02 6.95591059911370747e-03 8.46639521334991915e-03
82 4.38097956251694765e+00 -2.33203539691207135e-01 6.86074896401491219e-02 1.69057656800846237e-02 1.27448075124712134e-02 3.18687388524968584e-03
83 4.38320266629011712e+00 -2.31198328333649367e-01 6.46119361593665426e-02 1.71159708574471874e-02 1.87630856497687862e-02 -1.06384419776633758e-03
84 4.38745849958981360e+00 -2.35138473429110290e-01 6.69546440654755215e-02 1.61114364194573437e-02 1.61921447389158923e-02 5.63820821762584402e-03
85 4.37656468072955995e+00 -2.30701300185697122e-01 6.81736076034914207e-02 1.35126737509071847e-02 1.23424125480325921e-02 5.64747021790139997e-04
86 4.37596895033222033e+00 -2.28626881467249632e-01 6.67853558763696620e-02 9.57578590613496899e-03 1.19968135892029697e-02 -2.31798142435997445e-03
87 4.37617452863065814e+00 -2.27393800232935595e-01 6.82553655898659739e-02 1.07669752766376744e-02 1.38241516430080910e-02 -2.04917835953144327e-03
88 4.37379912472784760e+00 -2.26719854721792402e-01 6.72457397563265558e-02 1.25311795229024400e-02 9.61473339772493142e-03 -4.91464047139035173e-03
89 4.37098342981893673e+00 -2.22353423459898308e-01 6.74368444712724474e-02 1.35883734408696541e-02 7.54123934647196216e-03 -5.60798054834469456e-03
90 4.37194835943505300e+00 -2.19418558514401507e-01 6.76412556041008084e-02 1.47493920128954382e-02 1.04121330287534099e-02 -8.20697827456871171e-03
91 4.37082456898831406e+00 -2.19855881024272309e-01 6.70264882788080690e-02 1.43949589619120650e-02 7.40171204490364283e-03 -7.53135781637917848e-03
92 4.37130714787460217e+00 -2.20667084385013146e-01 6.58891562468698622e-02 1.84263984944280507e-02 5.18794975608534610e-03 -6.15470361836018345e-03
93 4.36991762428195596e+00 -2.21904226446260122e-01 6.63788705019001529e-02 1.66947001628281744e-02 8.36205984684256290e-03 -6.23901744902154165e-03
94 4.36750882997984746e+00 -2.21112072638026014e-01 6.24150452507442194e-02 1.47622285090246892e-02 9.45415818607808420e-03 -8.17123282187307357e-03
95 4.37099279545211861e+00 -2.18898445989011897e-01 6.13127365911052546e-02 1.26418471101161500e-02 1.12900019682541791e-02 -1.14906353295945209e-02
96 4.37142318280682218e+00 -2.23522608638409170e-01 6.12687034768124028e-02 1.54784549882059363e-02 1.36123482323966816e-02 -7.90347939535479202e-03
97 4.36825177140902721e+00 -2.23797167141048775e-01 6.27987389091678588e-02 1.48648299648403582e-02 7.75214658241398825e-03 -5.78495055289414417e-03
98 4.35892364640562402e+00 -2.18670389509455165e-01 6.16900232733316872e-02 1.38295396302715191e-02 1.05035468749616941e-02 -4.10412064404781091e-03
99 4.35833798158959596e+00 -2.14556224904490112e-01 6.30376872660082521e-02 1.45397751497254209e-02 1.07829555181982763e-02 -6.48633551325811242e-03
100 4.36164991067455432e+00 -2.18288668867481606e-01 6.38014949565308270e-02 1.25107733855649231e-02 1.24410601041453316e-02 -4.58388948297971596e-03
101 4.35872291608381612e+00 -2.13368128215341457e-01 6.26100805977605063e-02 1.55951134766244229e-02 9.43452844977716969e-03 -7.79918899001450904e-03
102 4.35821621110378299e+00 -2.14069404126066426e-01 6.31444298125324599e-02 1.42520255273882110e-02 1.09845122339261130e-02 -6.62349091288312770e-03
103 4.35857918189915061e+00 -2.13336618440807146e-01 6.29781174081706502e-02 1.38603759766943776e-02 1.08234390058793081e-02 -7.52821814707161762e-03
104 4.35821520573332233e+00 -2.14040843777228013e-01 6.29758062336875646e-02 1.45457775378674721e-02 1.13348316503880872e-02 -6.73182584686522062e-03
105 4.35790806727872937e+00 -2.13743305264497946e-01 6.31957127474129798e-02 1.47722863557478660e-02 1.12607278454959926e-02 -6.49451942009498205e-03
106 4.35710798421039680e+00 -2.13337651260688432e-01 6.31313692838350593e-02 1.48702760258401651e-02 1.11660435808120986e-02 -6.24404454617631405e-03
107 4.35506542357224280e+00 -2.12804401609653915e-01 6.24829778876784050e-02 1.48280560812395611e-02 1.10167447131008078e-02 -5.72331358738889691e-03
108 4.35135363051695201e+00 -2.11775941090943748e-01 6.09589488918371378e-02 1.48273303622512183e-02 1.08436641188615537e-02 -4.95542872458768976e-03
109 4.34524991647366488e+00 -2.09549861332673781e-01 5.77686470977832878e-02 1.47692501407962109e-02 1.10292035004192837e-02 -4.04507428897243025e-03
