# config problem=vardim n=5 rho_beg=1.00000000000000006e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
0 1.47642000000000007e+04 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
1 1.42367960999999996e+04 9.00000000000000022e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
2 1.37236596000000045e+04 8.00000000000000044e-01 6.99999999999999956e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
3 1.32245400999999947e+04 8.00000000000000044e-01 5.99999999999999978e-01 5.00000000000000000e-01 1.99999999999999956e-01 0.00000000000000000e+00
4 1.27391795999999977e+04 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 2.99999999999999933e-01 0.00000000000000000e+00
5 1.22673225000000002e+04 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 1.00000000000000006e-01
6 1.53061640999999963e+04 7.00000000000000067e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
7 1.58629235999999946e+04 8.00000000000000044e-01 5.00000000000000000e-01 4.00000000000000022e-01 1.99999999999999956e-01 0.00000000000000000e+00
8 1.64347561000000023e+04 8.00000000000000044e-01 5.99999999999999978e-01 3.00000000000000044e-01 1.99999999999999956e-01 0.00000000000000000e+00
9 1.70219316000000035e+04 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 9.99999999999999500e-02 0.00000000000000000e+00
10 1.76247224999999999e+04 8.00000000000000044e-01 5.99999999999999978e-01 4.00000000000000022e-01 1.99999999999999956e-01 -1.00000000000000006e-01
