# problem|loss|scale|start|solution|cost|optimality
line|linear|.1|1.45,0.28000000000000003|1.8442857142857143,0.79619047619047612|5.7441809523809519|3.1559516904573161e-14
line|huber|.1|1.45,0.28000000000000003|1.5104054053435536,0.31391891887261042|0.39745878378378374|8.2696044835257223e-09
line|soft_l1|.1|1.45,0.28000000000000003|1.511699815131536,0.31585761507362564|0.39245305052810375|6.5648670162421339e-14
line|cauchy|.1|1.45,0.28000000000000003|1.4984967855723441,0.29710090041110265|0.037798559438082066|3.7999138211804389e-11
line|arctan|.1|1.45,0.28000000000000003|1.4982343602618349,0.29638230725663101|0.0086871158458053984|4.991451383385136e-12
exponential|linear|.1|0.65000000000000002|0.41794491911141091|0.25300434195561511|1.6729781161404621e-08
exponential|huber|.1|0.65000000000000002|0.64372571963205749|0.073994015988332634|1.1990874769759696e-10
exponential|soft_l1|.1|0.65000000000000002|0.64091064624475202|0.069577299658753811|6.3704504126566051e-09
exponential|cauchy|.1|0.65000000000000002|0.69296113990841379|0.021271586795837547|3.1639115661705094e-10
exponential|arctan|.1|0.65000000000000002|0.70067433712742955|0.0082005472547991322|1.9169500536730179e-09
